year,month,Capital Detached House Sales Price Index,Capital Detached House Lease Price Index,Capital Apartment Sales Price Index,Capital Apartment Lease Price Index,Capital Multiplex House Sales Price Index,Capital Multiplex House Lease Price Index,NonCapital Detached House Sales Price Index,NonCapital Detached House Lease Price Index,NonCapital Apartment Sales Price Index,NonCapital Apartment Lease Price Index,NonCapital Multiplex House Sales Price Index,NonCapital Multiplex House Lease Price Index,Capital Detached House Sales Transaction Number,Capital Detached House Lease Transaction Number,Capital Apartment Sales Transaction Number,Capital Apartment Lease Transaction Number,Capital Multiplex House Sales Transaction Number,Capital Multiplex House Lease Transaction Number,NonCapital Detached House Sales Transaction Number,NonCapital Detached House Lease Transaction Number,NonCapital Apartment Sales Transaction Number,NonCapital Apartment Lease Transaction Number,NonCapital Multiplex House Sales Transaction Number,NonCapital Multiplex House Lease Transaction Number,housing_housingtype_dist__cap_apt,housing_housingtype_dist__cap_multi,housing_housingtype_dist__cap_single,housing_housingtype_dist__non_apt,housing_housingtype_dist__non_multi,housing_housingtype_dist__non_single,housing_transactiontype_dist__cap_own,housing_transactiontype_dist__cap_yearly,housing_transactiontype_dist__cap_monthly,housing_transactiontype_dist__non_own,housing_transactiontype_dist__non_yearly,housing_transactiontype_dist__non_monthly,"housing_household_debt__household_debt
"
2015,11,100.9439737,101.2283065,105.635,108.935,101.6607604,102.7285241,101.1213903,100.7603045,103.289,103.445,101.5962161,101.5102493,3099,16822,31659,32502,9267,7754,13705,5206,33182,20788,5572,829,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1137953.1
2015,12,100.9640765,101.3050223,105.967,109.507,101.7422361,102.934267,101.2127028,100.8201696,103.392,103.758,101.6183234,101.5420437,2527,15916,26599,34070,8208,7825,10780,5009,29275,22980,4741,872,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1137953.1
2016,1,100.9788061,101.3293923,105.967,109.851,101.7749675,103.0277139,101.3164831,100.9086023,103.392,103.862,101.7458228,101.6417879,2275,15261,18082,27944,7750,8651,9443,4486,21613,20991,4725,955,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1158449.1
2016,2,100.9869747,101.3499294,105.967,110.08,101.7593222,103.0711561,101.3432342,100.9194334,103.392,103.967,101.7976031,101.6653228,2462,15538,17004,38821,8311,9397,10681,4471,21221,26611,5144,1029,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1158449.1
2016,3,100.9880029,101.3773259,105.967,110.309,101.7593369,103.1623104,101.4245628,100.9734567,103.289,104.071,101.8048563,101.7039235,3969,19702,22838,36631,13194,11731,17802,6031,26341,25280,8422,1251,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1158449.1
2016,4,101.0206332,101.4083786,106.077,110.653,101.7651093,103.2233504,101.5021551,101.0230659,103.186,104.175,101.8551583,101.7701397,4200,17142,25828,31126,12635,10081,19763,5100,29056,22044,7947,1078,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1191637.6
2016,5,101.0832245,101.4460319,106.188,110.882,101.8169406,103.3154801,101.5546873,101.0399056,103.186,104.175,101.8971394,101.765787,4222,15136,30447,31744,11891,9266,20377,4461,25922,22565,8010,984,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1191637.6
2016,6,101.1523085,101.4754359,106.409,111.226,101.8653394,103.426416,101.5881806,101.0335024,103.083,104.175,101.8931765,101.7672815,4700,14705,33492,30724,12803,8699,22480,4211,25760,21762,8439,938,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1191637.6
2016,7,101.2206141,101.4988489,106.63,111.569,101.9085773,103.4975963,101.6226514,101.0258202,102.98,104.175,101.8889925,101.7670465,4354,14015,38024,31651,12278,8521,19654,3934,25882,20408,7838,937,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1228573.7
2016,8,101.2784622,101.500948,106.851,111.798,101.9693915,103.5591836,101.6880385,101.0382005,102.878,104.175,101.9302016,101.8094891,4264,15074,36559,36386,12237,8925,18744,4160,27903,21945,7892,971,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1228573.7
2016,9,101.3344261,101.5373585,107.072,112.027,102.0227249,103.6304642,101.7403918,101.0544294,102.878,104.28,101.9807388,101.8584567,4321,15128,33950,32016,12416,8978,19697,4160,27649,18374,7779,1002,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1228573.7
2016,10,101.3943507,101.5588987,107.514,112.257,102.0864586,103.7018813,101.8163716,101.0926251,102.98,104.384,102.0128679,101.8923052,4860,16603,40068,37112,13584,10426,21363,4753,34140,21271,8868,1180,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1269808.2
2016,11,101.4685099,101.5798483,107.845,112.6,102.1265616,103.7661516,101.8877592,101.1209753,103.083,104.593,102.0274754,101.9184204,3369,12535,35279,36345,10068,8181,14844,3696,33537,22094,5974,927,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1269808.2
2016,12,101.5325363,101.6126604,107.956,112.715,102.1729206,103.8208235,102.0480009,101.1964165,103.083,104.697,102.0169876,101.9396529,2648,11979,28279,35201,8665,7791,12040,3449,30217,22248,4954,925,0.536470588,0.206722689,0.256806723,0.505472083,0.079577073,0.414950844,0.536470588,0.29512605,0.168403361,0.729920237,0.127805602,0.142274161,1269808.2
